x,y,lux
6.052612767291031,10.708670866935964,0.4765010100835056
2.4547378245476352,10.59969474220934,1.9670666173065396
0.6030455511309292,10.80943655337786,3.507059830679192
4.382892342759244,6.921984045883122,4.11228799344702
0.5527384256075729,6.703229376359338,8.904657159044168
3.197318227629495,6.830680491046856,3.9860570832352957
4.23773903449528,2.735495993201672,32.12226959330076
0.5897022224361068,3.0064813164344573,69.9214905034232
3.38169101750618,2.8340021982274584,38.399908679631196
5.963385583982168,6.944951688284264,3.82145685082343
2.377717903237276,6.947225193746098,5.826360808399056
1.3690856116647645,7.306237918304872,5.430767720468928
6.075189739615222,2.7634634934101783,13.877883926330194
2.4201714878485987,3.1067156193083907,40.211031437494675
1.3068855539321182,2.938736785372665,64.50542313577023
5.857639029863064,1.2488287295931055,20.299068249635845
2.378656138929086,1.3233962653479772,99.2535693429755
1.47257731263716,1.1324422202433642,170.17133937737955
3.0685003465183804,8.999502653534417,3.9394176149953646
6.052612767291031,8.708670866935964,0.4765010100835056
2.4547378245476352,8.59969474220934,1.9670666173065396
0.6030455511309292,8.809436553377859,4.008068377919076
4.382892342759244,4.921984045883122,9.766683984436673
0.5527384256075729,4.703229376359338,22.756346073112876
3.197318227629495,4.830680491046856,14.947714062132356
4.23773903449528,0.7354959932016714,42.19044364493234
0.5897022224361068,1.0064813164344573,184.38556014236045
3.38169101750618,0.8340021982274584,70.31671589387012
3.963385583982168,6.944951688284264,5.254503169882216
0.3777179032372761,6.947225193746098,6.311890875765644
3.3690856116647643,7.306237918304872,1.974824625625065
4.075189739615222,2.7634634934101783,30.148506460648353
0.4201714878485987,3.1067156193083907,65.10357470832471
3.3068855539321182,2.938736785372665,34.880710288231306
3.857639029863064,1.2488287295931055,51.92784901069635
0.3786561389290859,1.3233962653479772,205.70687946730675
3.47257731263716,1.1324422202433642,65.25744577893612
5.06850034651838,8.999502653534417,3.446990413120944
4.052612767291031,8.708670866935964,0.4765010100835056
0.4547378245476352,8.59969474220934,1.9670666173065396
1.3969544488690708,8.809436553377859,4.008068377919076
2.382892342759244,4.921984045883122,15.421079975426325
1.447261574392427,4.703229376359338,21.272236546605516
5.197318227629495,4.830680491046856,9.965142708088239
2.23773903449528,0.7354959932016714,113.62653572555642
1.4102977775638932,1.0064813164344573,155.38109000760713
5.38169101750618,0.8340021982274584,24.436305523401675
8.963385583982168,0.0550483117157358,4.299138957176359
5.377717903237276,0.0527748062539017,27.675213839895516
1.6309143883352355,0.3062379183048724,154.53002695516136
9.075189739615222,4.236536506589822,3.3498340511831506
5.420171487848599,3.893284380691609,12.446271635415018
1.6931144460678818,4.061263214627335,27.235623101769647
8.857639029863064,8.248828729593106,1.8882854185707763
5.378656138929086,8.323396265347977,3.085603192009601
1.52742268736284,8.132442220243364,4.517823169310962
0.0685003465183804,1.999502653534417,153.63728698481924
9.05261276729103,1.7086708669359651,4.288509090751551
5.454737824547635,1.5996947422093415,26.06363267931165
3.603045551130929,1.80943655337786,52.60589746018787
7.382892342759244,2.0780159541168777,8.738611986074918
3.552738425607573,2.296770623640662,43.03917626871349
0.1973182276294949,2.169319508953144,114.10088400761033
7.23773903449528,6.264504006798329,3.835494876812031
3.589702222436107,5.993518683565543,10.358739333840475
0.3816910175061796,6.165997801772542,11.968802705339595
10.963385583982168,0.0550483117157358,2.627251584941108
7.377717903237276,0.0527748062539017,12.62378175153129
3.630914388335236,0.3062379183048724,67.63774342765849
11.075189739615222,4.236536506589822,1.9141908863903718
7.420171487848599,3.893284380691609,7.180541328124049
3.6931144460678818,4.061263214627335,21.023989762769553
10.857639029863064,8.248828729593106,1.8882854185707763
7.378656138929086,8.323396265347977,2.057068794673067
3.52742268736284,8.132442220243364,4.517823169310962
1.93149965348162,1.999502653534417,109.3188388161214
11.05261276729103,1.7086708669359651,1.9060040403340224
7.454737824547635,1.5996947422093415,12.785933012492508
5.603045551130929,1.80943655337786,25.050427361994224
9.382892342759243,2.0780159541168777,4.11228799344702
5.552738425607573,2.296770623640662,21.76693972210797
1.802681772370505,2.169319508953144,89.68628437279415
9.23773903449528,6.264504006798329,3.3560580172105277
5.589702222436107,5.993518683565543,8.28699146707238
1.6183089824938204,6.165997801772542,12.96620293078456
10.963385583982168,2.055048311715736,1.9107284254117152
7.377717903237276,2.0527748062539017,11.167191549431523
3.630914388335236,1.6937620816951275,52.33285257906424
11.075189739615222,6.236536506589822,1.9141908863903718
7.420171487848599,5.893284380691609,4.308324796874429
3.6931144460678818,6.061263214627335,9.078541033923218
10.857639029863064,10.248828729593106,1.8882854185707763
7.378656138929086,10.323396265347975,2.057068794673067
3.52742268736284,10.132442220243364,2.0079214085826496
1.93149965348162,0.0004973464655831,153.63728698481924
11.05261276729103,0.2913291330640348,1.9060040403340224
7.454737824547635,0.4003052577906586,12.785933012492508
5.603045551130929,0.1905634466221404,30.060512834393073
9.382892342759243,4.078015954116878,3.0842159950852652
5.552738425607573,4.296770623640662,13.356985738566255
1.802681772370505,4.169319508953144,33.3832280720956
9.23773903449528,8.26450400679833,1.9177474384060154
5.589702222436107,7.993518683565543,3.1076218001521423
1.6183089824938204,8.16599780177254,4.987001127224831
8.963385583982168,2.055048311715736,4.299138957176359
5.377717903237276,2.0527748062539017,21.84885303149646
1.6309143883352355,1.6937620816951275,99.23493743765954
9.075189739615222,6.236536506589822,1.9141908863903718
5.420171487848599,5.893284380691609,6.22313581770751
1.6931144460678818,6.061263214627335,10.034176932230922
8.857639029863064,10.248828729593106,1.8882854185707763
5.378656138929086,10.323396265347975,2.057068794673067
1.52742268736284,10.132442220243364,2.0079214085826496
0.0685003465183804,0.0004973464655831,193.0314631347729
9.05261276729103,0.2913291330640348,4.288509090751551
5.454737824547635,0.4003052577906586,27.53893264229155
3.603045551130929,0.1905634466221404,63.12707695222544
7.382892342759244,4.078015954116878,6.16843199017053
3.552738425607573,4.296770623640662,19.788127020098155
0.1973182276294949,4.169319508953144,35.87451374911766
7.23773903449528,8.26450400679833,3.3560580172105277
3.589702222436107,7.993518683565543,3.1076218001521423
0.3816910175061796,8.16599780177254,4.987001127224831
8.963385583982168,2.944951688284264,3.82145685082343
5.377717903237276,2.9472251937460983,17.96461249256376
1.6309143883352355,3.3062379183048725,53.32026489187676
9.075189739615222,1.2365365065898215,4.306929494378337
5.420171487848599,0.8932843806916093,26.328651536454846
1.6931144460678818,1.0612632146273349,131.3999360173097
8.857639029863064,5.2488287295931055,3.3044994824988585
5.378656138929086,5.323396265347977,9.256809576028804
1.52742268736284,5.132442220243364,19.577233733680835
0.0685003465183804,4.9995026535344165,25.113787295595454
9.05261276729103,4.708670866935965,1.9060040403340224
5.454737824547635,4.5996947422093415,13.277699666819142
3.603045551130929,4.80943655337786,17.535299153395957
7.382892342759244,0.9219840458831224,9.766683984436673
3.552738425607573,0.7032293763593378,64.80611599082145
0.1973182276294949,0.8306804910468562,209.51712543755522
7.23773903449528,3.2645040067983286,8.62986347282707
3.589702222436107,2.9935186835655427,34.70177676836559
0.3816910175061796,3.1659978017725416,66.82581510481275
10.963385583982168,2.944951688284264,1.9107284254117152
7.377717903237276,2.9472251937460983,9.225071279965173
3.630914388335236,3.3062379183048725,31.597194010001044
11.075189739615222,1.2365365065898215,2.8712863295855575
7.420171487848599,0.8932843806916093,11.488866124998479
3.6931144460678818,1.0612632146273349,54.949064152693154
10.857639029863064,5.2488287295931055,1.8882854185707763
7.378656138929086,5.323396265347977,5.142671986682669
3.52742268736284,5.132442220243364,15.561390916515535
1.93149965348162,4.9995026535344165,24.128932891846613
11.05261276729103,4.708670866935965,1.4295030302505167
7.454737824547635,4.5996947422093415,7.868266469226159
5.603045551130929,4.80943655337786,12.525213680997112
9.382892342759243,0.9219840458831224,4.626323992627897
5.552738425607573,0.7032293763593378,26.71397147713251
1.802681772370505,0.8306804910468562,139.01374077783095
9.23773903449528,3.2645040067983286,4.7943685960150395
5.589702222436107,2.9935186835655427,18.64573080091285
1.6183089824938204,3.1659978017725416,61.34011386486542
10.963385583982168,0.944951688284264,2.388410531764644
7.377717903237276,0.9472251937460984,12.1382516841647
3.630914388335236,1.3062379183048725,56.28250183031436
11.075189739615222,3.2365365065898217,1.9141908863903718
7.420171487848599,2.8932843806916093,8.13794683854059
3.6931144460678818,3.061263214627335,30.10253079669277
10.857639029863064,7.2488287295931055,1.8882854185707763
7.378656138929086,7.323396265347977,3.599870390677868
3.52742268736284,7.132442220243364,6.525744577893612
1.93149965348162,2.999502653534417,66.97009945492121
11.05261276729103,2.7086708669359654,1.9060040403340224
7.454737824547635,2.599694742209341,11.310633049512601
5.603045551130929,2.80943655337786,19.288829068735552
9.382892342759243,1.0780159541168777,4.626323992627897
5.552738425607573,1.2967706236406622,23.745752424117786
1.802681772370505,1.1693195089531438,126.05905525731622
9.23773903449528,5.264504006798329,3.835494876812031
5.589702222436107,4.993518683565543,11.394613267224523
1.6183089824938204,5.165997801772542,20.94540473434429
8.963385583982168,0.944951688284264,4.299138957176359
5.377717903237276,0.9472251937460984,25.733093570429165
1.6309143883352355,1.3062379183048725,131.32583760406683
9.075189739615222,3.2365365065898217,3.8283817727807437
5.420171487848599,2.8932843806916093,16.27589367708118
1.6931144460678818,3.061263214627335,49.21524876284691
8.857639029863064,7.2488287295931055,1.8882854185707763
5.378656138929086,7.323396265347977,4.114137589346135
1.52742268736284,7.132442220243364,6.525744577893612
0.0685003465183804,2.999502653534417,84.20505152052593
9.05261276729103,2.7086708669359654,3.3355070705845393
5.454737824547635,2.599694742209341,21.63773279037193
3.603045551130929,2.80943655337786,38.07664959023122
7.382892342759244,1.0780159541168777,9.766683984436673
3.552738425607573,1.2967706236406622,56.39616200727973
0.1973182276294949,1.1693195089531438,186.34816864125008
7.23773903449528,5.264504006798329,5.273805455616543
3.589702222436107,4.993518683565543,14.502235067376665
0.3816910175061796,5.165997801772542,17.95320405800939
8.963385583982168,5.944951688284264,2.388410531764644
5.377717903237276,5.947225193746098,6.311890875765644
1.6309143883352355,6.3062379183048725,9.874123128125326
9.075189739615222,1.7634634934101785,4.78547721597593
5.420171487848599,2.1067156193083907,21.06292122916388
1.6931144460678818,1.9387367853726647,96.5192257290784
8.857639029863064,2.248828729593105,5.192784901069635
5.378656138929086,2.323396265347977,23.65629113874028
1.52742268736284,2.132442220243364,93.36834549909321
0.0685003465183804,7.999502653534416,6.401553624367469
9.05261276729103,7.708670866935965,0.9530020201670112
5.454737824547635,7.599694742209341,1.9670666173065396
3.603045551130929,7.80943655337786,6.012102566878614
7.382892342759244,3.9219840458831214,6.16843199017053
3.552738425607573,3.703229376359338,23.745752424117786
0.1973182276294949,3.830680491046856,40.35882796775737
7.23773903449528,0.2645040067983286,13.424232068842109
3.589702222436107,0.0064813164344572,63.70624690311892
0.3816910175061796,0.1659978017725416,242.36825478312676
10.963385583982168,5.944951688284264,1.9107284254117152
7.377717903237276,5.947225193746098,4.3697706062992925
3.630914388335236,6.3062379183048725,9.874123128125326
11.075189739615222,1.7634634934101785,2.8712863295855575
7.420171487848599,2.1067156193083907,9.574055104165398
3.6931144460678818,1.9387367853726647,47.78179491538535
10.857639029863064,2.248828729593105,3.3044994824988585
7.378656138929086,2.323396265347977,11.313878370701868
3.52742268736284,2.132442220243364,50.70001556671191
1.93149965348162,7.999502653534416,6.893980826241889
11.05261276729103,7.708670866935965,0.4765010100835056
7.454737824547635,7.599694742209341,1.9670666173065396
5.603045551130929,7.80943655337786,4.50907692515896
9.382892342759243,3.9219840458831214,3.0842159950852652
5.552738425607573,3.703229376359338,15.335798440576069
1.802681772370505,3.830680491046856,37.86754229073531
9.23773903449528,0.2645040067983286,6.23267917481955
5.589702222436107,0.0064813164344572,27.450659234677254
1.6183089824938204,0.1659978017725416,166.56583764930934
10.963385583982168,3.944951688284264,1.9107284254117152
7.377717903237276,3.947225193746098,7.28295101049882
3.630914388335236,4.3062379183048725,21.72307088187572
11.075189739615222,0.2365365065898217,2.8712863295855575
7.420171487848599,0.1067156193083906,11.488866124998479
3.6931144460678818,0.0612632146273348,63.54978723746251
10.857639029863064,4.2488287295931055,2.3603567732134705
7.378656138929086,4.323396265347977,6.685473582687468
3.52742268736284,4.132442220243364,24.0950569029918
1.93149965348162,5.9995026535344165,15.26524325810704
11.05261276729103,5.708670866935965,0.9530020201670112
7.454737824547635,5.5996947422093415,6.392966506246252
5.603045551130929,5.80943655337786,9.01815385031792
9.382892342759243,1.9219840458831223,4.11228799344702
5.552738425607573,1.7032293763593378,24.73515877512269
1.802681772370505,1.830680491046856,101.14619848709563
9.23773903449528,2.2645040067983286,5.273805455616543
5.589702222436107,1.9935186835655427,23.30716350114107
1.6183089824938204,2.1659978017725416,99.74002254449664
8.963385583982168,3.944951688284264,3.343774744470501
5.377717903237276,3.947225193746098,12.1382516841647
